index	prompt	ingredients/label
56	I have pork slices, garlic, and chili. I want to make twice-cooked pork.	pork slices, garlic, chili
57	I have chicken breast, peanuts, and chili. I want to make Kung Pao Chicken.	chicken breast, peanuts, chili
58	I have pork liver, ginger, and scallions. I want to make stir-fried pork liver.	pork liver, ginger, scallions
59	I have eggplant, ground pork, and chili paste. I want to make fish-flavored eggplant.	eggplant, ground pork, chili paste
60	I have lotus root, peanuts, and red dates. I want to make a Chinese soup.	lotus root, peanuts, red dates
61	I have duck, soy sauce, and ginger. I want to make braised duck.	duck, soy sauce, ginger
62	I have tofu, shrimp, and soy sauce. I want to make tofu with shrimp.	tofu, shrimp, soy sauce
63	I have beef, potatoes, and onions. I want to make Chinese-style beef stew.	beef, potatoes, onions
64	I have celery, beef slices, and soy sauce. I want to make stir-fried beef with celery.	celery, beef slices, soy sauce
65	I have cabbage, pork, and ginger. I want to make dumpling filling ideas.	cabbage, pork, ginger
66	I have mushrooms, bok choy, and garlic. I want to make a vegetarian stir-fry.	mushrooms, bok choy, garlic
67	I have pork belly, garlic, and chili paste. I want to make spicy braised pork.	pork belly, garlic, chili paste
68	I have tofu, spinach, and mushrooms. I want to make a light healthy soup.	tofu, spinach, mushrooms
69	I have pork, black vinegar, and sugar. I want to make sweet and sour pork.	pork, black vinegar, sugar
70	I have noodles, soy sauce, and garlic. I want to make quick fried noodles.	noodles, soy sauce, garlic
71	I have chicken, chili, and peanuts. I want to make a spicy Sichuan dish.	chicken, chili, peanuts
72	I have pork ribs, lotus root, and ginger. I want to make soup for dinner.	pork ribs, lotus root, ginger
73	I have eggs, tofu, and tomatoes. I want to make a vegetarian stir-fry.	eggs, tofu, tomatoes
74	I have pork slices, onions, and soy sauce. I want to make a home-style dish.	pork slices, onions, soy sauce
75	I have shrimp, garlic, and butter. I want to make Chinese garlic shrimp.	shrimp, garlic, butter
76	I have tofu skin, carrots, and vinegar. I want a light cold salad.	tofu skin, carrots, vinegar
77	I have beef, chili oil, and sesame. I want to make spicy beef slices.	beef, chili oil, sesame
78	I have chicken wings, honey, and soy sauce. I want to make sweet glazed wings.	chicken wings, honey, soy sauce
79	I have fish fillet, pickled mustard greens, and chili. I want to make Suan Cai Yu.	fish fillet, pickled mustard greens, chili
80	I have pork, bean sprouts, and soy sauce. I want a quick stir-fry for lunch.	pork, bean sprouts, soy sauce
81	I have mushrooms, tofu, and soy sauce. I want to make tofu with mushrooms.	mushrooms, tofu, soy sauce
82	I have duck, orange peel, and soy sauce. I want to make a citrus-flavored duck dish.	duck, orange peel, soy sauce
83	I have pork belly, sugar, and soy sauce. I want to make Hong Shao Rou.	pork belly, sugar, soy sauce
84	I have tofu, bok choy, and ginger. I want a light soup for dinner.	tofu, bok choy, ginger
85	I have beef slices, chili peppers, and soy sauce. I want to make stir-fried beef.	beef slices, chili peppers, soy sauce
86	I have chicken drumsticks, soy sauce, and garlic. I want to braise them Chinese-style.	chicken drumsticks, soy sauce, garlic
87	I have eggs, leeks, and vermicelli. I want to make a quick home-style dish.	eggs, leeks, vermicelli
88	I have shrimp, tofu, and ginger. I want to make steamed tofu with shrimp.	shrimp, tofu, ginger
89	I have pork ribs, radish, and ginger. I want to make clear pork soup.	pork ribs, radish, ginger
90	I have chicken breast, chili, and soy sauce. I want to make spicy chicken.	chicken breast, chili, soy sauce
91	I have tofu, green onions, and sesame oil. I want a cold tofu salad.	tofu, green onions, sesame oil
92	I have beef, garlic, and oyster sauce. I want to make beef stir-fry.	beef, garlic, oyster sauce
93	I have pork, black fungus, and eggs. I want to make Mu Shu Pork.	pork, black fungus, eggs
94	I have chicken, soy sauce, and cornstarch. I want to make tender stir-fried chicken.	chicken, soy sauce, cornstarch
95	I have tofu, eggplant, and chili oil. I want to make spicy braised tofu.	tofu, eggplant, chili oil
96	I have pork, green beans, and chili. I want to make dry-fried green beans.	pork, green beans, chili
97	I have shrimp, soy sauce, and sesame oil. I want to make a quick seafood dish.	shrimp, soy sauce, sesame oil
98	I have tofu, chili paste, and garlic. I want to make spicy tofu cubes.	tofu, chili paste, garlic
99	I have beef, green peppers, and onions. I want to make stir-fried beef strips.	beef, green peppers, onions
100	I have chicken, mushrooms, and soy sauce. I want to make braised chicken with mushrooms.	chicken, mushrooms, soy sauce
101	I have pork, bamboo shoots, and chili oil. I want to make stir-fried shredded pork.	pork, bamboo shoots, chili oil
102	I have fish, ginger, and soy sauce. I want to make steamed fish.	fish, ginger, soy sauce
103	I have tofu, garlic, and chili oil. I want to make Mapo-style tofu.	tofu, garlic, chili oil
104	I have pork belly, fermented tofu, and sugar. I want to make red braised pork belly.	pork belly, fermented tofu, sugar
105	I have chicken, sesame seeds, and chili sauce. I want to make spicy sesame chicken.	chicken, sesame seeds, chili sauce
106	I have beef, broccoli, and garlic. I want to make stir-fried beef with broccoli.	beef, broccoli, garlic
107	I have tofu, chili, and black beans. I want to make spicy black bean tofu.	tofu, chili, black beans
108	I have eggs, soy sauce, and scallions. I want to make soy-flavored eggs.	eggs, soy sauce, scallions
109	I have shrimp, garlic, and glass noodles. I want to make steamed shrimp with vermicelli.	shrimp, garlic, glass noodles
110	I have pork, pickled vegetables, and chili. I want to make stir-fried pickled pork.	pork, pickled vegetables, chili
111	I have tofu, cabbage, and mushrooms. I want to make a vegetable stir-fry.	tofu, cabbage, mushrooms
112	I have chicken, chili peppers, and peanuts. I want to make spicy Kung Pao Chicken.	chicken, chili peppers, peanuts
113	I have pork, onions, and soy sauce. I want to make shredded pork with onions.	pork, onions, soy sauce
114	I have beef, carrots, and potatoes. I want to make Chinese-style beef curry.	beef, carrots, potatoes
115	I have tofu, spinach, and soy sauce. I want to make stir-fried spinach tofu.	tofu, spinach, soy sauce
116	I have chicken, oyster sauce, and garlic. I want to make savory chicken stir-fry.	chicken, oyster sauce, garlic
117	I have pork belly, rice wine, and ginger. I want to make braised pork.	pork belly, rice wine, ginger
118	I have fish, tofu, and chili oil. I want to make spicy fish soup.	fish, tofu, chili oil
119	I have tofu, soy sauce, and sugar. I want to make braised tofu.	tofu, soy sauce, sugar
120	I have beef, mushrooms, and onions. I want to make beef with mushrooms.	beef, mushrooms, onions
121	I have pork, garlic, and soy sauce. I want to make stir-fried shredded pork.	pork, garlic, soy sauce
122	I have chicken, sesame paste, and chili oil. I want to make cold spicy chicken.	chicken, sesame paste, chili oil
123	I have shrimp, cucumbers, and vinegar. I want to make a refreshing salad.	shrimp, cucumbers, vinegar
124	I have tofu, ground pork, and chili sauce. I want to make spicy tofu with meat.	tofu, ground pork, chili sauce
125	I have beef, chili, and garlic. I want to make hot stir-fried beef.	beef, chili, garlic
126	I have pork ribs, soy sauce, and honey. I want to make sweet braised ribs.	pork ribs, soy sauce, honey
127	I have tofu, mushrooms, and chili. I want to make spicy tofu stir-fry.	tofu, mushrooms, chili
128	I have chicken, potatoes, and soy sauce. I want to make braised chicken with potatoes.	chicken, potatoes, soy sauce
129	I have tofu. What can I cook quickly for lunch?	tofu
130	I have pork belly, chili, and garlic. I want something rich and spicy for dinner.	pork belly, chili, garlic
131	Just chicken and some soy sauce — any quick stir-fry ideas?	chicken, soy sauce
132	I have shrimp, ginger, and green onions. Want to make something fancy for a weekend dinner.	shrimp, ginger, green onions
133	I only have eggs and tomatoes. Any classic Chinese dish I can make?	eggs, tomatoes
134	I got beef and broccoli. I’d like something like a restaurant-style stir-fry.	beef, broccoli
135	I have tofu and chili oil. Can you suggest a cold dish for summer?	tofu, chili oil
136	I have pork ribs and honey. Looking for a sweet sticky dish for kids.	pork ribs, honey
137	Only noodles, soy sauce, and garlic. Need a fast meal.	noodles, soy sauce, garlic
138	I’ve got chicken thighs and oyster sauce. Something comforting, please.	chicken thighs, oyster sauce
139	I have tofu skin, carrots, and cucumbers. Want a refreshing cold appetizer.	tofu skin, carrots, cucumbers
140	I have duck and five-spice. Thinking of something for a holiday dinner.	duck, five-spice
141	I got shrimp and tofu. Maybe a soft tofu stew?	shrimp, tofu
142	I have beef, potatoes, and onions. Want something hearty and slow-cooked.	beef, potatoes, onions
143	Just bok choy and mushrooms. What’s a simple side dish I can make?	bok choy, mushrooms
144	I have pork slices, bell peppers, and chili. Want something quick and spicy.	pork slices, bell peppers, chili
145	I have chicken wings and cola. I’d like to make cola chicken.	chicken wings, cola
146	Only tofu and soy sauce. Anything easy and tasty?	tofu, soy sauce
147	I have pork, ginger, and garlic. What’s a famous Chinese dish with these?	pork, ginger, garlic
148	I have fish fillet and chili oil. Want something bold and fiery.	fish fillet, chili oil
149	I got duck legs. Maybe something festive or roasted?	duck legs
150	I have beef, onions, and oyster sauce. Want something savory for rice.	beef, onions, oyster sauce
151	I have noodles, eggs, and green onions. Something quick for breakfast?	noodles, eggs, green onions
152	I have pork belly, sugar, and soy sauce. Want to make Hong Shao Rou.	pork belly, sugar, soy sauce
153	Just tofu and chili. Can I still make something interesting?	tofu, chili
154	I have chicken breast, peanuts, and chili. Want Kung Pao Chicken.	chicken breast, peanuts, chili
155	I have tofu, mushrooms, and bok choy. Want a vegetarian stir-fry.	tofu, mushrooms, bok choy
156	I got pork ribs and lotus root. Maybe a nourishing soup.	pork ribs, lotus root
157	I have shrimp, peas, and carrots. Something colorful and simple.	shrimp, peas, carrots
158	I have tofu, scallions, and chili oil. I want a cold spicy salad.	tofu, scallions, chili oil
159	Only beef and black pepper. Quick dinner idea?	beef, black pepper
160	I have chicken, soy sauce, and garlic. Want a home-style stir-fry.	chicken, soy sauce, garlic
161	I have tofu, spinach, and mushrooms. Want a light soup.	tofu, spinach, mushrooms
162	I have beef slices, chili oil, and sesame. I want spicy beef slices.	beef slices, chili oil, sesame
163	I have pork, soy sauce, and vinegar. Want something sweet and sour.	pork, soy sauce, vinegar
164	I have shrimp, ginger, and garlic. Want to make a quick seafood dish.	shrimp, ginger, garlic
165	Just cabbage and pork. Any northern-style ideas?	cabbage, pork
166	I have tofu and pickled vegetables. Want a simple homestyle dish.	tofu, pickled vegetables
167	I have eggs, tomatoes, and scallions. Want a comforting meal.	eggs, tomatoes, scallions
168	I got pork liver and onions. Looking for a stir-fry idea.	pork liver, onions
169	Only rice and soy sauce. Any Chinese trick to make it better?	rice, soy sauce
170	I have duck breast, honey, and soy sauce. Want something elegant.	duck breast, honey, soy sauce
171	I have tofu, sesame paste, and cucumber. Want cold noodles style.	tofu, sesame paste, cucumber
172	I have beef and chili peppers. I want a fast and spicy dish.	beef, chili peppers
173	I have chicken legs and mushrooms. Want to braise them Chinese-style.	chicken legs, mushrooms
174	Only tofu. Make it delicious somehow?	tofu
175	I have pork, bamboo shoots, and chili. Want something stir-fried.	pork, bamboo shoots, chili
176	I have noodles, soy sauce, and sesame oil. Want something simple and quick.	noodles, soy sauce, sesame oil
177	I have shrimp, chili, and garlic. Want spicy fried shrimp.	shrimp, chili, garlic
178	I have tofu, chili bean paste, and pork. Want Mapo Tofu.	tofu, chili bean paste, pork
179	I got eggs and green onions. Maybe fried rice?	eggs, green onions
180	I have pork ribs, rock sugar, and soy sauce. Want to make braised ribs.	pork ribs, rock sugar, soy sauce
181	Just beef and chili oil. Any Sichuan-style ideas?	beef, chili oil
182	I have tofu, spinach, and sesame oil. Want something light and healthy.	tofu, spinach, sesame oil
183	I have chicken, peanuts, and dried chili. Want to make Kung Pao Chicken.	chicken, peanuts, dried chili
184	Only tofu skin. Any appetizer ideas?	tofu skin
185	I have pork belly and preserved vegetables. Want Mei Cai Kou Rou.	pork belly, preserved vegetables
186	I have beef brisket and daikon. Want a Cantonese stew.	beef brisket, daikon
187	I got shrimp and eggs. Maybe shrimp fried rice?	shrimp, eggs
188	I have tofu, chili oil, and garlic. Want something spicy and fast.	tofu, chili oil, garlic
189	I have fish, tofu, and chili. Want spicy fish soup.	fish, tofu, chili
190	Only noodles and soy sauce. Want a late-night snack.	noodles, soy sauce
191	I have chicken, chili oil, and sesame seeds. Want spicy sesame chicken.	chicken, chili oil, sesame seeds
192	I have tofu and mushrooms. Want a vegetarian dish.	tofu, mushrooms
193	I got pork, onions, and soy sauce. Want something savory and simple.	pork, onions, soy sauce
194	Just tofu and soy sauce. I’m too tired to cook much.	tofu, soy sauce
195	I have beef, garlic, and broccoli. Want stir-fried beef with broccoli.	beef, garlic, broccoli
196	I have shrimp and garlic. Maybe steamed or stir-fried?	shrimp, garlic
197	I have pork belly, ginger, and rice wine. Want a slow-cooked dish.	pork belly, ginger, rice wine
198	I have chicken wings, soy sauce, and sugar. Want sticky sweet wings.	chicken wings, soy sauce, sugar
199	I have tofu and bok choy. Need a quick side dish.	tofu, bok choy
200	I got beef and bell peppers. Want something colorful and spicy.	beef, bell peppers
201	I have pork ribs and ginger. Want something to go with rice.	pork ribs, ginger
202	Only tofu and chili oil. I want something spicy.	tofu, chili oil
203	I have shrimp, garlic, and butter. Want Chinese-style garlic shrimp.	shrimp, garlic, butter
204	I got tofu, chili bean paste, and scallions. Want spicy tofu cubes.	tofu, chili bean paste, scallions
205	I have pork, soy sauce, and sugar. Want something sweet and braised.	pork, soy sauce, sugar
206	I have chicken breast and broccoli. Want a light stir-fry.	chicken breast, broccoli
207	Only tofu. Any sauce suggestions?	tofu
208	I have duck, soy sauce, and ginger. Want something festive.	duck, soy sauce, ginger
209	I got tofu and peanuts. Want a cold salad.	tofu, peanuts
210	I have beef slices, chili oil, and sesame paste. Want something Sichuan-style.	beef slices, chili oil, sesame paste
211	I have pork belly, chili paste, and garlic. Want spicy pork.	pork belly, chili paste, garlic
212	I have tofu, eggs, and scallions. Want a simple home-style dish.	tofu, eggs, scallions
213	I got pork ribs and lotus root. Want something nourishing.	pork ribs, lotus root
214	I have tofu and chili paste. Want a spicy vegetarian dish.	tofu, chili paste
215	Only eggs and rice. Maybe fried rice?	eggs, rice
216	I have shrimp, tofu, and soy sauce. Want a light seafood tofu dish.	shrimp, tofu, soy sauce
217	I have pork, chili, and garlic. Want a spicy home-style dish.	pork, chili, garlic
218	I have chicken, chili oil, and vinegar. Want a hot and sour flavor.	chicken, chili oil, vinegar
219	I have beef, soy sauce, and ginger. Want something classic and savory.	beef, soy sauce, ginger
220	I got tofu skin and vinegar. Want a refreshing cold dish.	tofu skin, vinegar
221	I have pork, mushrooms, and soy sauce. Want a braised pork dish.	pork, mushrooms, soy sauce
222	Just noodles and garlic. Quick stir-fry idea?	noodles, garlic
223	I have beef, onions, and black pepper. Want restaurant-style beef.	beef, onions, black pepper
224	I have tofu, chili, and soy sauce. Want spicy tofu stir-fry.	tofu, chili, soy sauce
225	I have pork, green beans, and garlic. Want dry-fried green beans.	pork, green beans, garlic
226	Only tofu and sesame oil. Can I make something cold and tasty?	tofu, sesame oil
227	I have chicken, soy sauce, and cornstarch. Want tender chicken stir-fry.	chicken, soy sauce, cornstarch
228	I got tofu, mushrooms, and chili. Want spicy tofu mushrooms.	tofu, mushrooms, chili
229	I have pork ribs and honey. Want sweet sticky ribs.	pork ribs, honey
230	I have shrimp, noodles, and soy sauce. Want seafood noodles.	shrimp, noodles, soy sauce
231	I have tofu, garlic, and chili oil. Want Mapo-style tofu.	tofu, garlic, chili oil
232	I have beef, broccoli, and oyster sauce. Want something fast.	beef, broccoli, oyster sauce
233	I have chicken, potatoes, and soy sauce. Want a braised dish.	chicken, potatoes, soy sauce
234	Only pork and soy sauce. Any quick meal ideas?	pork, soy sauce
235	I have tofu and mushrooms. Want something vegetarian and hearty.	tofu, mushrooms
236	I have pork belly, garlic, and soy sauce. Want braised pork belly.	pork belly, garlic, soy sauce
237	I have chicken, chili oil, and sesame paste. Want cold spicy chicken.	chicken, chili oil, sesame paste
238	I have tofu, bok choy, and mushrooms. Want soup.	tofu, bok choy, mushrooms
239	I have beef, black beans, and garlic. Want black bean beef.	beef, black beans, garlic
240	I have shrimp, garlic, and vermicelli. Want steamed shrimp.	shrimp, garlic, vermicelli
241	I got tofu, chili oil, and peanuts. Want a Sichuan-style cold dish.	tofu, chili oil, peanuts
242	I have pork, chili, and onions. Want stir-fried pork.	pork, chili, onions
243	I have chicken wings, honey, and soy sauce. Want sweet glazed wings.	chicken wings, honey, soy sauce
244	I have beef slices, garlic, and chili oil. Want spicy beef slices.	beef slices, garlic, chili oil
245	Only tofu and soy sauce. Simple but delicious please.	tofu, soy sauce
246	I have pork ribs, soy sauce, and sugar. Want braised ribs.	pork ribs, soy sauce, sugar
247	I got shrimp, chili oil, and garlic. Want spicy fried shrimp.	shrimp, chili oil, garlic
248	I have tofu, mushrooms, and spinach. Want a vegetarian soup.	tofu, mushrooms, spinach
249	I have beef, chili, and black vinegar. Want a tangy stir-fry.	beef, chili, black vinegar
250	I have chicken, garlic, and chili. Want a spicy home-style dish.	chicken, garlic, chili
251	I got pork, pickled vegetables, and chili. Want stir-fried pickled pork.	pork, pickled vegetables, chili
252	I have tofu and chili bean paste. Want spicy tofu stir-fry.	tofu, chili bean paste
253	I have pork, soy sauce, and chili. Want something bold and fast.	pork, soy sauce, chili
254	I have shrimp, eggs, and scallions. Want fried rice.	shrimp, eggs, scallions
255	I have tofu and sesame paste. Want cold noodles style.	tofu, sesame paste
256	Only tofu. Want a quick healthy lunch.	tofu
257	I have pork belly, sugar, and soy sauce. Want something rich and slow-cooked.	pork belly, sugar, soy sauce
258	I got beef, onions, and chili. Want a fast spicy dish.	beef, onions, chili
259	I have tofu, bok choy, and mushrooms. Want a soup or stir-fry.	tofu, bok choy, mushrooms
260	I have chicken, chili, and garlic. Want a hot and spicy stir-fry.	chicken, chili, garlic
261	I have tofu skin, vinegar, and sesame oil. Want a cold appetizer.	tofu skin, vinegar, sesame oil
262	I have pork, chili oil, and ginger. Want something fiery.	pork, chili oil, ginger
263	I got beef, garlic, and black beans. Want black bean stir-fry.	beef, garlic, black beans
264	I have tofu, mushrooms, and garlic. Want vegetarian stir-fry.	tofu, mushrooms, garlic
265	I have shrimp, garlic, and soy sauce. Want something quick for dinner.	shrimp, garlic, soy sauce
266	Only tofu. Any creative Chinese dish idea?	tofu
267	I have pork belly, rice wine, and soy sauce. Want to make braised pork.	pork belly, rice wine, soy sauce
268	I have tofu, chili paste, and garlic. Want spicy tofu cubes.	tofu, chili paste, garlic
269	I have chicken, peanuts, and chili peppers. Want Kung Pao Chicken.	chicken, peanuts, chili peppers
270	I got tofu and spinach. Want a light vegetarian dish.	tofu, spinach
271	I have beef, mushrooms, and soy sauce. Want a savory beef stir-fry.	beef, mushrooms, soy sauce
272	I have pork ribs, lotus root, and ginger. Want soup for lunch.	pork ribs, lotus root, ginger
273	I have tofu and chili oil. Want something spicy and cold.	tofu, chili oil
274	Only noodles. Any idea for a fast Chinese dish?	noodles
275	I have chicken breast and chili. Want spicy chicken stir-fry.	chicken breast, chili
276	I have tofu, soy sauce, and sesame oil. Want something quick and vegetarian.	tofu, soy sauce, sesame oil
277	I have beef slices and chili oil. Want something fiery.	beef slices, chili oil
278	I got tofu and mushrooms. Want to make a soup.	tofu, mushrooms
279	I have pork, soy sauce, and garlic. Want a stir-fry.	pork, soy sauce, garlic
280	I have shrimp and tofu. Want a light dish.	shrimp, tofu
281	I have tofu, chili paste, and scallions. Want spicy tofu cubes.	tofu, chili paste, scallions
282	I have chicken, soy sauce, and ginger. Want a home-style chicken.	chicken, soy sauce, ginger
283	I have pork belly, chili oil, and garlic. Want a rich spicy dish.	pork belly, chili oil, garlic
284	I have tofu, mushrooms, and bok choy. Want vegetarian soup.	tofu, mushrooms, bok choy
285	I have beef, garlic, and soy sauce. Want stir-fried beef.	beef, garlic, soy sauce
286	I have tofu and chili oil. Want something cold and spicy.	tofu, chili oil
287	Only tofu. Any sauce ideas?	tofu
288	I have pork ribs, soy sauce, and sugar. Want braised ribs for dinner.	pork ribs, soy sauce, sugar
289	I have chicken, chili, and peanuts. Want spicy Kung Pao Chicken.	chicken, chili, peanuts
290	I got tofu, spinach, and sesame oil. Want a cold salad.	tofu, spinach, sesame oil
291	I have pork belly, ginger, and rice wine. Want red-braised pork.	pork belly, ginger, rice wine
292	I have shrimp, tofu, and garlic. Want seafood tofu soup.	shrimp, tofu, garlic
293	I have beef, chili, and onions. Want stir-fried beef strips.	beef, chili, onions
294	I have tofu, soy sauce, and chili. Want spicy tofu stir-fry.	tofu, soy sauce, chili
295	I got chicken, mushrooms, and garlic. Want braised chicken with mushrooms.	chicken, mushrooms, garlic
296	I have tofu, chili bean paste, and pork. Want Mapo Tofu.	tofu, chili bean paste, pork
297	I have beef, broccoli, and soy sauce. Want stir-fried beef and broccoli.	beef, broccoli, soy sauce
298	I have tofu and mushrooms. Want vegetarian stir-fry.	tofu, mushrooms
299	I'm feeling lazy tonight. I only have tofu and soy sauce — what’s the easiest thing I can make?	tofu, soy sauce
300	I’ve got pork belly, chili oil, and garlic. I want something bold, spicy, and comforting.	pork belly, chili oil, garlic
301	Only chicken thighs and green onions in my fridge. Any fast Chinese recipe?	chicken thighs, green onions
302	I just bought fresh shrimp and ginger. Want something fancy but not too hard.	shrimp, ginger
303	Got tofu and chili bean paste. Maybe Mapo Tofu tonight?	tofu, chili bean paste
304	I have beef slices, bell peppers, and soy sauce. Want a quick dinner with rice.	beef slices, bell peppers, soy sauce
305	Just pork and cabbage left. Can I make dumplings or a stir-fry?	pork, cabbage
306	I’ve got noodles, soy sauce, and sesame oil. Something quick for a midnight snack?	noodles, soy sauce, sesame oil
307	I have duck and five-spice powder. Want something that feels festive for family dinner.	duck, five-spice powder
308	Only tofu and garlic. I’m starving — give me something fast.	tofu, garlic
309	I have pork ribs, honey, and soy sauce. Need something sticky and sweet for kids.	pork ribs, honey, soy sauce
310	Got chicken breast, chili, and peanuts. Thinking about Kung Pao Chicken.	chicken breast, chili, peanuts
311	I’ve got beef brisket and daikon. Want something slow-cooked for Sunday lunch.	beef brisket, daikon
312	I have tofu, bok choy, and mushrooms. Maybe a soup for a light dinner?	tofu, bok choy, mushrooms
313	Only eggs and tomatoes. Want a simple comfort dish.	eggs, tomatoes
314	I have pork belly and chili oil. Want something spicy and rich.	pork belly, chili oil
315	Got shrimp and tofu. What’s a Chinese-style combo for that?	shrimp, tofu
316	I’ve got chicken wings, soy sauce, and garlic. Something finger-licking for a party?	chicken wings, soy sauce, garlic
