index,prompt
108,"I have eggs, soy sauce, and scallions. I want to make soy-flavored eggs."
109,"I have shrimp, garlic, and glass noodles. I want to make steamed shrimp with vermicelli."
110,"I have pork, pickled vegetables, and chili. I want to make stir-fried pickled pork."
111,"I have tofu, cabbage, and mushrooms. I want to make a vegetable stir-fry."
112,"I have chicken, chili peppers, and peanuts. I want to make spicy Kung Pao Chicken."
113,"I have pork, onions, and soy sauce. I want to make shredded pork with onions."
114,"I have beef, carrots, and potatoes. I want to make Chinese-style beef curry."
115,"I have tofu, spinach, and soy sauce. I want to make stir-fried spinach tofu."
116,"I have chicken, oyster sauce, and garlic. I want to make savory chicken stir-fry."
117,"I have pork belly, rice wine, and ginger. I want to make braised pork."
118,"I have fish, tofu, and chili oil. I want to make spicy fish soup."
119,"I have tofu, soy sauce, and sugar. I want to make braised tofu."
120,"I have beef, mushrooms, and onions. I want to make beef with mushrooms."
121,"I have pork, garlic, and soy sauce. I want to make stir-fried shredded pork."
122,"I have chicken, sesame paste, and chili oil. I want to make cold spicy chicken."
123,"I have shrimp, cucumbers, and vinegar. I want to make a refreshing salad."
124,"I have tofu, ground pork, and chili sauce. I want to make spicy tofu with meat."
125,"I have beef, chili, and garlic. I want to make hot stir-fried beef."
126,"I have pork ribs, soy sauce, and honey. I want to make sweet braised ribs."
127,"I have tofu, mushrooms, and chili. I want to make spicy tofu stir-fry."
128,"I have chicken, potatoes, and soy sauce. I want to make braised chicken with potatoes."
129,I have tofu. What can I cook quickly for lunch?
130,"I have pork belly, chili, and garlic. I want something rich and spicy for dinner."
131,Just chicken and some soy sauce — any quick stir-fry ideas?
132,"I have shrimp, ginger, and green onions. Want to make something fancy for a weekend dinner."
133,I only have eggs and tomatoes. Any classic Chinese dish I can make?
134,I got beef and broccoli. I’d like something like a restaurant-style stir-fry.
135,I have tofu and chili oil. Can you suggest a cold dish for summer?
136,I have pork ribs and honey. Looking for a sweet sticky dish for kids.
137,"Only noodles, soy sauce, and garlic. Need a fast meal."
138,"I’ve got chicken thighs and oyster sauce. Something comforting, please."
139,"I have tofu skin, carrots, and cucumbers. Want a refreshing cold appetizer."
140,I have duck and five-spice. Thinking of something for a holiday dinner.
141,I got shrimp and tofu. Maybe a soft tofu stew?
142,"I have beef, potatoes, and onions. Want something hearty and slow-cooked."
143,Just bok choy and mushrooms. What’s a simple side dish I can make?
144,"I have pork slices, bell peppers, and chili. Want something quick and spicy."
145,I have chicken wings and cola. I’d like to make cola chicken.
146,Only tofu and soy sauce. Anything easy and tasty?
147,"I have pork, ginger, and garlic. What’s a famous Chinese dish with these?"
148,I have fish fillet and chili oil. Want something bold and fiery.
149,I got duck legs. Maybe something festive or roasted?
150,"I have beef, onions, and oyster sauce. Want something savory for rice."
151,"I have noodles, eggs, and green onions. Something quick for breakfast?"
152,"I have pork belly, sugar, and soy sauce. Want to make Hong Shao Rou."
153,Just tofu and chili. Can I still make something interesting?
154,"I have chicken breast, peanuts, and chili. Want Kung Pao Chicken."
155,"I have tofu, mushrooms, and bok choy. Want a vegetarian stir-fry."
156,I got pork ribs and lotus root. Maybe a nourishing soup.
157,"I have shrimp, peas, and carrots. Something colorful and simple."
158,"I have tofu, scallions, and chili oil. I want a cold spicy salad."
159,Only beef and black pepper. Quick dinner idea?
160,"I have chicken, soy sauce, and garlic. Want a home-style stir-fry."
161,"I have tofu, spinach, and mushrooms. Want a light soup."
162,"I have beef slices, chili oil, and sesame. I want spicy beef slices."
163,"I have pork, soy sauce, and vinegar. Want something sweet and sour."
164,"I have shrimp, ginger, and garlic. Want to make a quick seafood dish."
165,Just cabbage and pork. Any northern-style ideas?
166,I have tofu and pickled vegetables. Want a simple homestyle dish.
167,"I have eggs, tomatoes, and scallions. Want a comforting meal."
168,I got pork liver and onions. Looking for a stir-fry idea.
169,Only rice and soy sauce. Any Chinese trick to make it better?
170,"I have duck breast, honey, and soy sauce. Want something elegant."
171,"I have tofu, sesame paste, and cucumber. Want cold noodles style."
172,I have beef and chili peppers. I want a fast and spicy dish.
173,I have chicken legs and mushrooms. Want to braise them Chinese-style.
174,Only tofu. Make it delicious somehow?
175,"I have pork, bamboo shoots, and chili. Want something stir-fried."
176,"I have noodles, soy sauce, and sesame oil. Want something simple and quick."
177,"I have shrimp, chili, and garlic. Want spicy fried shrimp."
178,"I have tofu, chili bean paste, and pork. Want Mapo Tofu."
179,I got eggs and green onions. Maybe fried rice?
180,"I have pork ribs, rock sugar, and soy sauce. Want to make braised ribs."
181,Just beef and chili oil. Any Sichuan-style ideas?
182,"I have tofu, spinach, and sesame oil. Want something light and healthy."
183,"I have chicken, peanuts, and dried chili. Want to make Kung Pao Chicken."
184,Only tofu skin. Any appetizer ideas?
185,I have pork belly and preserved vegetables. Want Mei Cai Kou Rou.
186,I have beef brisket and daikon. Want a Cantonese stew.
187,I got shrimp and eggs. Maybe shrimp fried rice?
188,"I have tofu, chili oil, and garlic. Want something spicy and fast."
189,"I have fish, tofu, and chili. Want spicy fish soup."
190,Only noodles and soy sauce. Want a late-night snack.
191,"I have chicken, chili oil, and sesame seeds. Want spicy sesame chicken."
192,I have tofu and mushrooms. Want a vegetarian dish.
193,"I got pork, onions, and soy sauce. Want something savory and simple."
194,Just tofu and soy sauce. I’m too tired to cook much.
195,"I have beef, garlic, and broccoli. Want stir-fried beef with broccoli."
196,I have shrimp and garlic. Maybe steamed or stir-fried?
197,"I have pork belly, ginger, and rice wine. Want a slow-cooked dish."
198,"I have chicken wings, soy sauce, and sugar. Want sticky sweet wings."
199,I have tofu and bok choy. Need a quick side dish.
200,I got beef and bell peppers. Want something colorful and spicy.
201,I have pork ribs and ginger. Want something to go with rice.
202,Only tofu and chili oil. I want something spicy.
203,"I have shrimp, garlic, and butter. Want Chinese-style garlic shrimp."
204,"I got tofu, chili bean paste, and scallions. Want spicy tofu cubes."
205,"I have pork, soy sauce, and sugar. Want something sweet and braised."
206,I have chicken breast and broccoli. Want a light stir-fry.
207,Only tofu. Any sauce suggestions?
208,"I have duck, soy sauce, and ginger. Want something festive."
209,I got tofu and peanuts. Want a cold salad.
210,"I have beef slices, chili oil, and sesame paste. Want something Sichuan-style."
211,"I have pork belly, chili paste, and garlic. Want spicy pork."
212,"I have tofu, eggs, and scallions. Want a simple home-style dish."
213,I got pork ribs and lotus root. Want something nourishing.
214,I have tofu and chili paste. Want a spicy vegetarian dish.
215,Only eggs and rice. Maybe fried rice?
216,"I have shrimp, tofu, and soy sauce. Want a light seafood tofu dish."
217,"I have pork, chili, and garlic. Want a spicy home-style dish."
218,"I have chicken, chili oil, and vinegar. Want a hot and sour flavor."
219,"I have beef, soy sauce, and ginger. Want something classic and savory."
220,I got tofu skin and vinegar. Want a refreshing cold dish.
221,"I have pork, mushrooms, and soy sauce. Want a braised pork dish."
222,Just noodles and garlic. Quick stir-fry idea?
223,"I have beef, onions, and black pepper. Want restaurant-style beef."
224,"I have tofu, chili, and soy sauce. Want spicy tofu stir-fry."
225,"I have pork, green beans, and garlic. Want dry-fried green beans."
226,Only tofu and sesame oil. Can I make something cold and tasty?
227,"I have chicken, soy sauce, and cornstarch. Want tender chicken stir-fry."
228,"I got tofu, mushrooms, and chili. Want spicy tofu mushrooms."
229,I have pork ribs and honey. Want sweet sticky ribs.
230,"I have shrimp, noodles, and soy sauce. Want seafood noodles."
231,"I have tofu, garlic, and chili oil. Want Mapo-style tofu."
232,"I have beef, broccoli, and oyster sauce. Want something fast."
233,"I have chicken, potatoes, and soy sauce. Want a braised dish."
234,Only pork and soy sauce. Any quick meal ideas?
235,I have tofu and mushrooms. Want something vegetarian and hearty.
236,"I have pork belly, garlic, and soy sauce. Want braised pork belly."
237,"I have chicken, chili oil, and sesame paste. Want cold spicy chicken."
238,"I have tofu, bok choy, and mushrooms. Want soup."
239,"I have beef, black beans, and garlic. Want black bean beef."
240,"I have shrimp, garlic, and vermicelli. Want steamed shrimp."
241,"I got tofu, chili oil, and peanuts. Want a Sichuan-style cold dish."
242,"I have pork, chili, and onions. Want stir-fried pork."
243,"I have chicken wings, honey, and soy sauce. Want sweet glazed wings."
244,"I have beef slices, garlic, and chili oil. Want spicy beef slices."
245,Only tofu and soy sauce. Simple but delicious please.
246,"I have pork ribs, soy sauce, and sugar. Want braised ribs."
247,"I got shrimp, chili oil, and garlic. Want spicy fried shrimp."
248,"I have tofu, mushrooms, and spinach. Want a vegetarian soup."
249,"I have beef, chili, and black vinegar. Want a tangy stir-fry."
250,"I have chicken, garlic, and chili. Want a spicy home-style dish."
251,"I got pork, pickled vegetables, and chili. Want stir-fried pickled pork."
252,I have tofu and chili bean paste. Want spicy tofu stir-fry.
253,"I have pork, soy sauce, and chili. Want something bold and fast."
254,"I have shrimp, eggs, and scallions. Want fried rice."
255,I have tofu and sesame paste. Want cold noodles style.
256,Only tofu. Want a quick healthy lunch.
257,"I have pork belly, sugar, and soy sauce. Want something rich and slow-cooked."
258,"I got beef, onions, and chili. Want a fast spicy dish."
259,"I have tofu, bok choy, and mushrooms. Want a soup or stir-fry."
260,"I have chicken, chili, and garlic. Want a hot and spicy stir-fry."
261,"I have tofu skin, vinegar, and sesame oil. Want a cold appetizer."
262,"I have pork, chili oil, and ginger. Want something fiery."
263,"I got beef, garlic, and black beans. Want black bean stir-fry."
264,"I have tofu, mushrooms, and garlic. Want vegetarian stir-fry."
265,"I have shrimp, garlic, and soy sauce. Want something quick for dinner."
266,Only tofu. Any creative Chinese dish idea?
267,"I have pork belly, rice wine, and soy sauce. Want to make braised pork."
268,"I have tofu, chili paste, and garlic. Want spicy tofu cubes."
269,"I have chicken, peanuts, and chili peppers. Want Kung Pao Chicken."
270,I got tofu and spinach. Want a light vegetarian dish.
271,"I have beef, mushrooms, and soy sauce. Want a savory beef stir-fry."
272,"I have pork ribs, lotus root, and ginger. Want soup for lunch."
273,I have tofu and chili oil. Want something spicy and cold.
274,Only noodles. Any idea for a fast Chinese dish?
275,I have chicken breast and chili. Want spicy chicken stir-fry.
276,"I have tofu, soy sauce, and sesame oil. Want something quick and vegetarian."
277,I have beef slices and chili oil. Want something fiery.
278,I got tofu and mushrooms. Want to make a soup.
279,"I have pork, soy sauce, and garlic. Want a stir-fry."
280,I have shrimp and tofu. Want a light dish.
281,"I have tofu, chili paste, and scallions. Want spicy tofu cubes."
282,"I have chicken, soy sauce, and ginger. Want a home-style chicken."
283,"I have pork belly, chili oil, and garlic. Want a rich spicy dish."
284,"I have tofu, mushrooms, and bok choy. Want vegetarian soup."
285,"I have beef, garlic, and soy sauce. Want stir-fried beef."
286,I have tofu and chili oil. Want something cold and spicy.
287,Only tofu. Any sauce ideas?
288,"I have pork ribs, soy sauce, and sugar. Want braised ribs for dinner."
289,"I have chicken, chili, and peanuts. Want spicy Kung Pao Chicken."
290,"I got tofu, spinach, and sesame oil. Want a cold salad."
291,"I have pork belly, ginger, and rice wine. Want red-braised pork."
292,"I have shrimp, tofu, and garlic. Want seafood tofu soup."
293,"I have beef, chili, and onions. Want stir-fried beef strips."
294,"I have tofu, soy sauce, and chili. Want spicy tofu stir-fry."
295,"I got chicken, mushrooms, and garlic. Want braised chicken with mushrooms."
296,"I have tofu, chili bean paste, and pork. Want Mapo Tofu."
297,"I have beef, broccoli, and soy sauce. Want stir-fried beef and broccoli."
298,I have tofu and mushrooms. Want vegetarian stir-fry.
299,I'm feeling lazy tonight. I only have tofu and soy sauce — what’s the easiest thing I can make?
300,"I’ve got pork belly, chili oil, and garlic. I want something bold, spicy, and comforting."
301,Only chicken thighs and green onions in my fridge. Any fast Chinese recipe?
302,I just bought fresh shrimp and ginger. Want something fancy but not too hard.
303,Got tofu and chili bean paste. Maybe Mapo Tofu tonight?
304,"I have beef slices, bell peppers, and soy sauce. Want a quick dinner with rice."
305,Just pork and cabbage left. Can I make dumplings or a stir-fry?
306,"I’ve got noodles, soy sauce, and sesame oil. Something quick for a midnight snack?"
307,I have duck and five-spice powder. Want something that feels festive for family dinner.
308,Only tofu and garlic. I’m starving — give me something fast.
309,"I have pork ribs, honey, and soy sauce. Need something sticky and sweet for kids."
310,"Got chicken breast, chili, and peanuts. Thinking about Kung Pao Chicken."
311,I’ve got beef brisket and daikon. Want something slow-cooked for Sunday lunch.
312,"I have tofu, bok choy, and mushrooms. Maybe a soup for a light dinner?"
313,Only eggs and tomatoes. Want a simple comfort dish.
314,I have pork belly and chili oil. Want something spicy and rich.
315,Got shrimp and tofu. What’s a Chinese-style combo for that?
316,"I’ve got chicken wings, soy sauce, and garlic. Something finger-licking for a party?"
317,Just tofu and sesame oil. Any cold dish idea?
318,"I have beef, onions, and oyster sauce. Want a quick stir-fry for two."
319,Got pork ribs and lotus root. Need a homestyle soup idea.
320,"I have tofu skin, peanuts, and chili oil. Want something refreshing for summer."
321,"Only noodles, soy sauce, and garlic. Need something quick for lunch break."
322,"I’ve got chicken, soy sauce, and ginger. What’s a classic Chinese recipe?"
323,"I have pork, mushrooms, and bamboo shoots. Want a stir-fry that goes with rice."
324,Got tofu and chili paste. Want something spicy but vegetarian.
325,"I have beef, chili, and garlic. Want something hot and fast."
326,Only tofu left. What’s the best sauce to make it taste good?
327,"I have pork belly, sugar, and soy sauce. Want to make Hong Shao Rou again."
328,"I’ve got shrimp, garlic, and scallions. Maybe fried rice?"
329,"Got chicken thighs, soy sauce, and sugar. Want a home-style braised dish."
330,I have tofu and spinach. Want a light lunch idea.
331,Just beef and broccoli. Any quick recipe like in restaurants?
332,"Got pork, chili oil, and garlic. Want something Sichuan-style."
333,"I have duck, honey, and soy sauce. Need a dish for a family gathering."
334,I’ve got tofu and mushrooms. Want something warm and savory.
335,"I have beef, green peppers, and onions. Need a colorful stir-fry."
336,Only eggs and scallions. Want something quick and filling.
337,"I have shrimp, garlic, and vermicelli. Want a steamed dish."
338,"I have tofu, chili oil, and peanuts. Want a cold spicy salad."
339,"I’ve got pork ribs, soy sauce, and sugar. Want something braised."
340,Got chicken breast and chili paste. Need a fast stir-fry.
341,I have tofu and bok choy. Want a soup before bed.
342,"I’ve got pork, garlic, and chili. Want a spicy dinner."
343,Just tofu and soy sauce. Any lazy day recipe?
344,"I have beef slices, chili oil, and sesame. Want something fiery."
345,"Got chicken, mushrooms, and soy sauce. Want something hearty and saucy."
346,"I have tofu, garlic, and chili oil. Want spicy tofu cubes."
347,"I have shrimp, eggs, and rice. Want something fast like fried rice."
348,I’ve got pork belly and chili paste. Want a rich spicy stir-fry.
349,Only tofu. Something refreshing please.
350,"I have chicken, peanuts, and chili peppers. Want to make Kung Pao Chicken again."
351,Got beef and onions. Need a quick stir-fry for lunch.
352,"I’ve got tofu, mushrooms, and soy sauce. Want something vegetarian."
353,"I have pork ribs, lotus root, and ginger. Want soup for dinner."
354,Only noodles. Maybe something like sesame noodles?
355,"I have tofu, chili paste, and scallions. Want spicy tofu cubes."
356,"Got chicken wings, honey, and soy sauce. Need a sticky party dish."
357,"I have beef, chili, and garlic. Want stir-fried beef strips."
358,Only tofu and chili oil. I’m craving something spicy.
359,"I’ve got pork, bamboo shoots, and soy sauce. Want shredded pork dish."
360,"I have shrimp, garlic, and butter. Want Chinese-style garlic shrimp."
361,"Got tofu, spinach, and sesame oil. Want a cold salad."
362,"I have chicken, chili oil, and sesame paste. Want cold spicy chicken."
363,"I have beef, broccoli, and soy sauce. Want restaurant-style stir-fry."
364,"I have tofu, mushrooms, and bok choy. Want soup for lunch."
365,"Got pork belly, ginger, and rice wine. Want red-braised pork."
366,Only tofu and soy sauce. Want an easy meal.
367,"I have chicken, chili, and garlic. Want spicy chicken stir-fry."
368,"I have beef, onions, and soy sauce. Need something quick after work."
369,"Got tofu skin, carrots, and vinegar. Want a cold salad."
370,"I’ve got shrimp, chili oil, and garlic. Want something bold."
371,"I have tofu, chili bean paste, and pork. Want Mapo Tofu again."
372,Only tofu and mushrooms. What can I make that’s not boring?
373,"I have pork, soy sauce, and sugar. Want sweet braised pork."
374,"Got chicken, oyster sauce, and garlic. Want savory stir-fry."
375,"I have beef, chili, and black vinegar. Want a tangy dish."
376,"I have tofu, bok choy, and mushrooms. Want soup."
377,I’ve got pork ribs and honey. Want something sweet for dinner.
378,"I have shrimp, tofu, and soy sauce. Want a light meal."
379,"Got chicken, soy sauce, and ginger. Want a quick comfort dish."
380,Only tofu. Can I make something delicious in 10 minutes?
381,"I have pork belly, chili oil, and garlic. Want a bold spicy dinner."
382,"I have tofu, chili paste, and scallions. Want a vegetarian stir-fry."
383,"Got beef, chili oil, and sesame. Want spicy beef slices."
384,"I have chicken wings, soy sauce, and sugar. Want sticky wings."
385,Only tofu and soy sauce. Something light for lunch?
386,"I have shrimp, garlic, and noodles. Want seafood noodles."
387,"Got pork ribs, soy sauce, and ginger. Want braised ribs."
388,"I have tofu, mushrooms, and chili. Want spicy tofu stir-fry."
389,"I’ve got beef, onions, and garlic. Want a simple stir-fry."
390,Only tofu. Any Chinese comfort dish?
391,"I have pork belly, soy sauce, and rice wine. Want slow-cooked pork."
392,Got tofu and chili oil. Want a cold spicy appetizer.
393,"I have chicken, peanuts, and chili. Want something like Kung Pao Chicken."
394,"I have beef, chili, and black beans. Want black bean beef."
395,"Got tofu, mushrooms, and garlic. Want vegetarian stir-fry."
396,Only tofu. What’s the simplest sauce I can use?
397,"I have pork ribs, soy sauce, and sugar. Want a home-style braised dish."
398,"I have chicken, chili, and sesame. Want a spicy sesame chicken."
399,"Got beef, broccoli, and oyster sauce. Want something quick for lunch."
400,"I have tofu, chili, and soy sauce. Want spicy tofu stir-fry."
401,"I’ve got pork belly, chili oil, and garlic. Want red-braised pork."
402,Only tofu and chili oil. Want a cold spicy dish.
403,"I have chicken wings, honey, and soy sauce. Want sweet glazed wings."
404,"Got shrimp, garlic, and scallions. Want fried rice."
405,"I have tofu, mushrooms, and bok choy. Want soup."
406,Only tofu. Can I make something cold?
407,"I have pork, soy sauce, and garlic. Want a stir-fry."
408,"Got chicken, mushrooms, and soy sauce. Want braised chicken."
409,"I have tofu, chili bean paste, and pork. Want spicy tofu."
410,Only noodles. Need something fast.
411,"I have shrimp, tofu, and soy sauce. Want light dinner."
412,"I’ve got beef, chili oil, and sesame. Want spicy beef."
413,"I have tofu, garlic, and chili. Want spicy tofu stir-fry."
414,"Got pork, soy sauce, and ginger. Want a home-style dish."
415,"I have tofu, spinach, and sesame oil. Want salad."
416,Only tofu and soy sauce. Any quick dish?
417,"I have chicken, soy sauce, and garlic. Want simple stir-fry."
418,Got beef and broccoli. Want Chinese takeout style.
419,I have tofu and chili oil. Want spicy appetizer.
420,"I have pork ribs, soy sauce, and sugar. Want braised ribs."
421,"Got tofu, mushrooms, and soy sauce. Want vegetarian stir-fry."
422,Only tofu. Any healthy recipe?
423,"I have chicken, chili, and soy sauce. Want spicy stir-fry."
424,"I’ve got beef, garlic, and black pepper. Want a bold dish."
425,I have tofu and bok choy. Want light soup.
426,Only tofu and soy sauce. I’m too tired to cook.
427,"Got pork, chili oil, and garlic. Want spicy pork stir-fry."
428,"I have chicken wings, soy sauce, and honey. Want sticky wings."
429,"I have tofu, mushrooms, and chili. Want a spicy vegetarian dish."
430,"Got beef, onions, and soy sauce. Want a stir-fry for two."
431,Only tofu. Need something quick.
432,"I have pork ribs, ginger, and soy sauce. Want soup."
433,"I have chicken, chili, and peanuts. Want Kung Pao Chicken."
434,"I have tofu, soy sauce, and chili oil. Want spicy cold dish."
435,"Got beef, garlic, and chili. Want fiery stir-fry."
436,Only tofu. Something cold for lunch.
437,"I have pork, bamboo shoots, and chili. Want spicy shredded pork."
438,"Got chicken, mushrooms, and soy sauce. Want comfort food."
439,"I have tofu, chili paste, and scallions. Want spicy tofu cubes."
440,"I have shrimp, garlic, and soy sauce. Want seafood stir-fry."
441,Only tofu. Quick dish idea?
442,"I have pork belly, sugar, and soy sauce. Want red-braised pork."
443,Got tofu and chili oil. Want cold appetizer.
444,"I have chicken, chili, and garlic. Want spicy chicken stir-fry."
445,"I have beef, chili, and sesame. Want fiery beef."
446,Only tofu. Want something refreshing.
447,"Got pork ribs, soy sauce, and sugar. Want braised ribs."
448,"I have tofu, mushrooms, and chili. Want spicy stir-fry."
